state_index,source_identity,controller,seed,request_kind,status,agent_exact_agreement_rate,all_eight_exact_agreement,mini_latency_s,mini_input_tokens,mini_cached_input_tokens,mini_output_tokens,mini_estimated_input_tokens
10,S2_agentic_unguarded_1001_gpt-5.4-nano-2026-03-17|8|df5464f7b6c3b8c9016bf1f655f0c6a498292b2c42632b5cf7d4e1371f8ef8b8,agentic_unguarded,1001,scheduled,ok,0.0,False,2.5374403879977763,2898,0,395,3150
11,S2_agentic_unguarded_1002_gpt-5.4-nano-2026-03-17|10|3bded308f6fc552e78f5c5e4ccc312ad9a445403f5a10f064e7406b0381ed6fc,agentic_unguarded,1002,scheduled+incident,ok,0.625,False,2.480128748000425,2910,0,399,3162
12,S2_agentic_governed_1003_gpt-5.4-nano-2026-03-17|15|07a518f0a65ad2bb091ae584be3943203faafc5ec63a9332e632848f48851778,agentic_governed,1003,emergency,ok,0.625,False,2.68403250800111,2906,0,403,3158
13,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|4|27e6ac97e35afc7760ef7662e81b6438107e3fdae683c1cdd3b5ab865b5ecc0f,agentic_governed,1002,scheduled,ok,0.75,False,3.061080908999429,2910,0,391,3162
14,S2_agentic_unguarded_1001_gpt-5.4-nano-2026-03-17|13|e542c7386139bd30a8699ebe5cd4e470754b67539c078efdecc50ed3ad85c901,agentic_unguarded,1001,emergency,ok,0.375,False,2.956545525998081,2908,0,408,3160
15,S2_agentic_unguarded_1001_gpt-5.4-nano-2026-03-17|17|f3e0975043d58aa7ebe671618764c94d4a2bfba3bde73396909b1f6a22c14186,agentic_unguarded,1001,scheduled,ok,0.0,False,2.5124509849993046,2906,0,391,3158
16,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|10|e7a4f354d2ab493064d6259c82010a1af2b4a47f741dc13aa99b2fcd248a3a2c,agentic_unguarded,1003,scheduled+incident,ok,0.375,False,2.526013057002274,2915,0,402,3167
17,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|31|900cbf0f8cb9b147473106387bcead11b6a4e96ed2fec5c8f8eb2477a1141b49,agentic_governed,1002,scheduled,ok,0.0,False,2.7220721899975615,2895,0,393,3147
18,S2_agentic_unguarded_1001_gpt-5.4-nano-2026-03-17|2|7ad108ca9d489a00c99b848129b538fc5e2648daf0d844f4a09d330702b7326b,agentic_unguarded,1001,scheduled,ok,0.375,False,2.483692059999157,2707,0,397,2951
19,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|5|e4017b960ac4b724c74a0e111a4b5966d9b7b0b644422d3fc4a0ec6a9a4dd962,agentic_governed,1001,scheduled,ok,0.0,False,2.90649887499967,2908,0,400,3160
20,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|11|f539ede75d5095fd5576e02cd9fa56c4f2757d2ac60c64f3eb4b2e323bee9517,agentic_unguarded,1003,scheduled,ok,0.125,False,3.719504112999857,2910,0,399,3162
21,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|3|58da6f85fd6ba65744d279cd36e8552285ac4cd342ff626425e2dc6a95fce877,agentic_governed,1001,scheduled,ok,0.5,False,2.4021625989989843,2899,0,403,3151
22,S2_agentic_unguarded_1002_gpt-5.4-nano-2026-03-17|1|72874665de11db98139c499bf07dd2e439aa1f717eab52e9032cace749877f88,agentic_unguarded,1002,scheduled,ok,0.0,False,2.8009375239998917,2495,2304,391,2731
23,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|19|4ea5c6fe95091a2abddbd3edc9a3325f87f24a3ccd16dfbc50d72c5dd26bda12,agentic_governed,1001,scheduled,ok,0.0,False,3.7372949549971963,2892,0,391,3144
24,S2_agentic_unguarded_1001_gpt-5.4-nano-2026-03-17|11|81136fefa81125ba8ca73c6b9452ef807c246fd28dc3ff29f9d5b5aeab19204a,agentic_unguarded,1001,scheduled,ok,0.375,False,3.2368032689992106,2901,0,392,3153
25,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|14|13efc9c5ca69978c68bbcf34bb39bcfc0edd4e5b3de349429158a8f333187ee6,agentic_governed,1001,scheduled,ok,0.75,False,3.9932592309996835,2913,0,401,3165
26,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|25|0d75eafc9236bd6f9665146679ea532a44087941826e7a1b2b152e82074018f0,agentic_unguarded,1003,scheduled,ok,0.5,False,3.1151235929974064,2894,0,399,3146
27,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|1|6d50a12aba52cfcd78fb46673c0740673dee9a6336fe3560e8705c8d4b44e11a,agentic_governed,1001,scheduled,ok,0.75,False,3.2272280840006715,2498,2304,397,2734
28,S2_agentic_unguarded_1002_gpt-5.4-nano-2026-03-17|7|a272c996a16d53a81461315133b7396017fb7df57dc4a35c6ac2eb2637d8749a,agentic_unguarded,1002,scheduled,ok,0.0,False,3.3409760360009386,2877,0,397,3129
29,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|1|72874665de11db98139c499bf07dd2e439aa1f717eab52e9032cace749877f88,agentic_governed,1002,scheduled,ok,1.0,True,3.999909851998382,2495,2304,397,2731
30,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|17|5d1704c110f2ffa5a28b593a27274980ebd2b4fdeae6971f90d352cec3bb85d7,agentic_unguarded,1003,scheduled,ok,0.5,False,2.4920280580008694,2912,0,393,3164
31,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|6|4605f1654461d8600c7107302d76aaae8e035e5c974a81381a12956fe0bc837a,agentic_governed,1002,scheduled,ok,0.625,False,2.9128821509984846,2909,0,393,3161
32,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|7|d4ab0df983635661af552ba9dd83f8ec4f42718e9fc2805fb33de621777bbfa6,agentic_unguarded,1003,scheduled,ok,0.0,False,2.9104140870003903,2880,0,393,3132
33,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|24|8c21a6d5512915e6fe1e3f66d3c22c5af2c44bb62197cd8251304744eec82eb2,agentic_governed,1002,scheduled,ok,0.375,False,3.273671047998505,2895,0,401,3147
34,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|21|18e0e48ac2f162eac511869590b5abd75086be5b2c7ed53ba85baa3980e25cac,agentic_unguarded,1003,scheduled,ok,0.0,False,2.8517164930017316,2900,0,397,3152
35,S2_agentic_governed_1002_gpt-5.4-nano-2026-03-17|26|152ee740928f41841c6f6f405643dddc0c86b01b176fb406547580b17642aeb8,agentic_governed,1002,scheduled,ok,0.0,False,2.5747678959996847,2906,0,397,3158
36,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|6|14e73dea5e76be79a95168a2d3d4f1688152ce11efa4eff51ee4a7d072e730ee,agentic_unguarded,1003,scheduled,ok,0.625,False,2.5218295109989413,2890,0,399,3142
37,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|6|69031f300157d8b012c3058cd2b01a954448e8ab05c28a948d005c62eb1228d7,agentic_governed,1001,scheduled,ok,0.75,False,3.2382429980025336,2903,0,391,3155
38,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|29|2b5af45362281e5d99bba031aa60dd16739e1e9c0901226da17413124deca2a5,agentic_unguarded,1003,scheduled,ok,0.0,False,3.8540037869970547,2890,0,404,3142
39,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|26|42c9bb7b0693f46ef60e1a78ad220e95cd7be52b992ae965c262104a311a8d75,agentic_governed,1001,scheduled,ok,0.375,False,3.646314825000445,2900,0,397,3152
40,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|14|9e41eaddffdab392b929c4bc8a7984fb152007e1dc26ca2193e867973fddc855,agentic_unguarded,1003,scheduled,ok,0.625,False,3.1086660970031517,2912,0,401,3164
41,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|8|959acee7b6517325f1d8365c16a31f88788291247cb56a5c149a373b37dcf4e9,agentic_governed,1001,scheduled,ok,0.625,False,3.816221469998709,2882,0,401,3134
42,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|0|af6e29fbefd69633e9aefb93eda3bd35a185d8bef8a9cda6661e8bc1d7abaaba,agentic_unguarded,1003,scheduled,ok,0.0,False,3.654474012000719,2204,1792,391,2440
43,S2_agentic_governed_1003_gpt-5.4-nano-2026-03-17|29|971d03c0a7de119715cb59a0abb3449b980192017aca90ea61c8769c419c96f7,agentic_governed,1003,scheduled,ok,0.0,False,2.7920144599993364,2894,0,392,3146
44,S2_agentic_unguarded_1002_gpt-5.4-nano-2026-03-17|26|284c949f8bde1a4ad2a66da31636af0aa5f047544b42e90e4f3c0c32497be54c,agentic_unguarded,1002,scheduled,ok,0.0,False,4.371752587998344,2905,0,391,3157
45,S2_agentic_governed_1003_gpt-5.4-nano-2026-03-17|2|9d571d79e30492a9e0dcf9065fff1dd37a2e2a8737a767319fb93e66d779c495,agentic_governed,1003,scheduled,ok,0.0,False,3.643458898000972,2694,0,397,2938
46,S2_agentic_unguarded_1002_gpt-5.4-nano-2026-03-17|18|e68ba9ea11f9a5f699f54e1c9c604cad2f58426c194c70fb3aa1afc72d2a3631,agentic_unguarded,1002,scheduled,ok,0.625,False,4.032505322997167,2911,0,397,3163
47,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|7|9090dbbd0a7d310e03027921c7452353fd5fa1b731511b32c21e2a2a2b12ab6f,agentic_governed,1001,scheduled,ok,0.0,False,3.018607087997225,2876,0,391,3128
48,S2_agentic_unguarded_1003_gpt-5.4-nano-2026-03-17|12|81043e52deb273628367941ac37f152d4b809a9210b26f8cd4f31644397f848a,agentic_unguarded,1003,scheduled,ok,0.5,False,3.044743219001248,2907,0,394,3159
49,S2_agentic_governed_1001_gpt-5.4-nano-2026-03-17|25|d78c74236d6ef3aa113c7bda3d5b2d6b30224c020c690b005991720df324862f,agentic_governed,1001,scheduled,ok,0.25,False,3.1459781839985226,2899,0,403,3151
